,image_name,baseline_pred,modelI_pred,modelII_pred
8299,test04580.png,6.0,9,9
8300,test07089.png,5.0,3,5
8301,test06397.png,4.0,0,7
8302,test06383.png,5.0,0,3
8303,test05852.png,0.0,0,0
8304,test04594.png,4.0,8,9
8305,test02683.png,6.0,2,3
8306,test07923.png,4.0,1,2
8307,test00094.png,0.0,2,7
8308,test02873.png,5.0,4,5
8309,test09926.png,6.0,4,6
8310,test08386.png,3.0,1,3
8311,test09098.png,1.0,1,8
8312,test00902.png,6.0,1,1
8313,test08392.png,4.0,7,9
8314,test00916.png,3.0,0,0
8315,test09932.png,1.0,6,6
8316,test02867.png,4.0,5,5
8317,test02654.png,5.0,3,5
8318,test04225.png,1.0,0,5
8319,test00043.png,1.0,7,7
8320,test06432.png,1.0,0,7
8321,test09701.png,4.0,2,4
8322,test06354.png,4.0,2,3
8323,test09067.png,6.0,7,9
8324,test08379.png,5.0,3,5
8325,test00725.png,0.0,3,8
8326,test05885.png,6.0,0,0
8327,test04543.png,1.0,8,7
8328,test02132.png,4.0,1,7
8329,test03238.png,8.0,8,8
8330,test05891.png,3.0,5,5
8331,test04557.png,4.0,4,2
8332,test05649.png,4.0,9,9
8333,test02126.png,6.0,3,1
8334,test06340.png,6.0,2,0
8335,test09073.png,3.0,7,5
8336,test00731.png,6.0,1,5
8337,test00057.png,5.0,4,5
8338,test07738.png,6.0,6,3
8339,test06426.png,8.0,8,8
8340,test09715.png,3.0,5,5
8341,test01349.png,6.0,7,5
8342,test02640.png,1.0,8,0
8343,test02898.png,9.0,6,3
8344,test04231.png,4.0,1,7
8345,test08423.png,3.0,8,9
8346,test07710.png,9.0,6,3
8347,test01361.png,3.0,1,1
8348,test02668.png,1.0,1,9
8349,test05107.png,8.0,2,7
8350,test04219.png,1.0,1,9
8351,test03576.png,4.0,0,0
8352,test03210.png,2.0,1,2
8353,test05661.png,4.0,9,7
8354,test01407.png,4.0,9,7
8355,test06368.png,8.0,9,9
8356,test08345.png,0.0,1,1
8357,test07076.png,4.0,0,0
8358,test00719.png,6.0,0,0
8359,test01413.png,6.0,1,1
8360,test08351.png,6.0,6,7
8361,test07062.png,1.0,3,1
8362,test03204.png,1.0,0,7
8363,test05675.png,6.0,8,7
8364,test05113.png,0.0,9,9
8365,test03562.png,6.0,7,9
8366,test08437.png,1.0,1,1
8367,test07704.png,4.0,0,1
8368,test09729.png,6.0,6,6
8369,test01375.png,4.0,8,2
8370,test06195.png,4.0,2,6
8371,test01822.png,4.0,2,0
8372,test04782.png,1.0,2,1
8373,test03953.png,0.0,1,8
8374,test02495.png,4.0,6,3
8375,test00282.png,6.0,5,5
8376,test08806.png,1.0,3,9
8377,test00296.png,8.0,8,8
8378,test01188.png,4.0,3,5
8379,test08812.png,0.0,8,8
8380,test03947.png,1.0,9,8
8381,test02481.png,1.0,1,8
8382,test04796.png,8.0,5,3
8383,test05488.png,4.0,8,4
8384,test06181.png,1.0,6,9
8385,test01836.png,1.0,1,1
8386,test04966.png,4.0,9,5
8387,test08184.png,0.0,9,0
8388,test06817.png,8.0,1,1
8389,test06803.png,9.0,1,1
8390,test08190.png,6.0,8,1
8391,test04972.png,1.0,7,1
8392,test04999.png,4.0,9,6
8393,test02330.png,8.0,8,0
8394,test04741.png,9.0,7,9
8395,test00527.png,1.0,1,1
8396,test07248.png,8.0,2,3
8397,test09265.png,5.0,0,0
8398,test06156.png,4.0,0,7
8399,test01639.png,7.0,1,7
8400,test09503.png,9.0,9,0
8401,test06630.png,6.0,9,5
8402,test00241.png,0.0,0,0
8403,test03748.png,4.0,6,5
8404,test04027.png,6.0,1,4
8405,test05339.png,2.0,0,0
8406,test03990.png,0.0,1,1
8407,test02456.png,9.0,8,8
8408,test04033.png,8.0,2,6
8409,test03984.png,9.0,8,1
8410,test02442.png,3.0,6,5
8411,test09517.png,8.0,8,8
8412,test06624.png,8.0,0,0
8413,test08609.png,8.0,9,9
8414,test00255.png,2.0,3,6
8415,test00533.png,0.0,8,0
8416,test09271.png,6.0,1,7
8417,test06142.png,9.0,1,1
8418,test02324.png,0.0,0,8
8419,test04755.png,8.0,0,0
8420,test07274.png,4.0,3,3
8421,test08147.png,6.0,3,3
8422,test09259.png,4.0,1,9
8423,test01605.png,6.0,1,6
8424,test05463.png,4.0,6,5
8425,test03012.png,4.0,2,2
8426,test03774.png,8.0,9,9
8427,test05305.png,0.0,0,2
8428,test01163.png,5.0,3,5
8429,test07512.png,4.0,1,0
8430,test08621.png,5.0,7,9
8431,test01177.png,8.0,9,8
8432,test06618.png,3.0,5,5
8433,test07506.png,4.0,1,5
8434,test08635.png,8.0,1,9
8435,test00269.png,7.0,0,1
8436,test03760.png,5.0,3,5
8437,test05311.png,6.0,7,7
8438,test02318.png,4.0,8,1
8439,test05477.png,8.0,8,8
8440,test04769.png,3.0,1,5
8441,test03006.png,0.0,9,8
8442,test07260.png,4.0,6,6
8443,test08153.png,9.0,0,0
8444,test01611.png,5.0,3,5
8445,test05310.png,8.0,9,8
8446,test03761.png,5.0,7,0
8447,test00268.png,0.0,0,0
8448,test08634.png,1.0,5,7
8449,test07507.png,1.0,3,1
8450,test06619.png,6.0,1,9
8451,test01176.png,4.0,2,5
8452,test01610.png,4.0,2,7
8453,test08152.png,1.0,0,1
8454,test07261.png,0.0,2,0
8455,test03007.png,0.0,1,1
8456,test04768.png,4.0,6,7
8457,test05476.png,2.0,0,0
8458,test02319.png,1.0,5,5
8459,test03013.png,0.0,1,1
8460,test05462.png,8.0,9,8
8461,test01604.png,6.0,0,9
8462,test09258.png,6.0,3,3
8463,test08146.png,1.0,1,0
8464,test07275.png,6.0,6,9
8465,test08620.png,8.0,1,1
8466,test07513.png,0.0,0,7
8467,test01162.png,8.0,8,3
8468,test05304.png,6.0,6,6
8469,test03775.png,3.0,5,1
8470,test00254.png,9.0,8,8
8471,test08608.png,0.0,9,8
8472,test06625.png,4.0,2,2
8473,test09516.png,8.0,0,0
8474,test02443.png,4.0,5,5
8475,test03985.png,6.0,1,9
8476,test04032.png,6.0,8,2
8477,test04754.png,6.0,5,5
8478,test02325.png,4.0,8,5
8479,test06143.png,6.0,8,7
8480,test09270.png,4.0,0,2
8481,test00532.png,8.0,3,0
8482,test01638.png,9.0,8,1
8483,test06157.png,8.0,0,0
8484,test09264.png,1.0,1,7
8485,test07249.png,0.0,0,0
8486,test00526.png,4.0,1,9
8487,test04740.png,4.0,0,2
8488,test02331.png,9.0,0,9
8489,test04998.png,8.0,0,1
8490,test02457.png,1.0,5,5
8491,test03991.png,6.0,0,7
8492,test05338.png,8.0,9,1
8493,test04026.png,1.0,2,2
8494,test03749.png,8.0,0,1
8495,test00240.png,6.0,1,1
8496,test06631.png,2.0,0,0
8497,test09502.png,6.0,0,7
8498,test06802.png,6.0,8,1
8499,test04973.png,4.0,9,9
8500,test08191.png,4.0,4,4
8501,test08185.png,0.0,0,8
8502,test04967.png,5.0,9,1
8503,test06816.png,3.0,1,1
8504,test02480.png,3.0,9,1
8505,test03946.png,6.0,5,5
8506,test01189.png,8.0,1,1
8507,test08813.png,0.0,0,8
8508,test00297.png,1.0,1,1
8509,test01837.png,5.0,0,1
8510,test06180.png,3.0,7,7
8511,test05489.png,4.0,9,6
8512,test04797.png,3.0,1,9
8513,test04783.png,8.0,9,1
8514,test01823.png,5.0,3,2
8515,test06194.png,8.0,8,8
8516,test08807.png,4.0,7,8
8517,test00283.png,6.0,1,1
8518,test02494.png,1.0,8,8
8519,test03952.png,5.0,0,7
8520,test05674.png,6.0,7,8
8521,test03205.png,8.0,8,0
8522,test07063.png,0.0,1,1
8523,test08350.png,6.0,6,1
8524,test01412.png,0.0,0,3
8525,test01374.png,4.0,7,8
8526,test09728.png,1.0,6,7
8527,test07705.png,0.0,2,1
8528,test08436.png,0.0,8,2
8529,test03563.png,0.0,9,0
8530,test05112.png,5.0,1,1
8531,test03577.png,0.0,8,8
8532,test04218.png,6.0,1,3
8533,test05106.png,1.0,7,6
8534,test02669.png,6.0,6,6
8535,test01360.png,4.0,0,5
8536,test07711.png,2.0,9,9
8537,test08422.png,1.0,0,0
8538,test00718.png,6.0,5,5
8539,test07077.png,9.0,5,6
8540,test08344.png,4.0,4,4
8541,test06369.png,6.0,8,1
8542,test01406.png,1.0,9,9
8543,test05660.png,0.0,0,0
8544,test03211.png,6.0,5,6
8545,test00730.png,5.0,0,5
8546,test09072.png,8.0,0,0
8547,test06341.png,7.0,6,6
8548,test02127.png,1.0,4,0
8549,test05648.png,8.0,9,1
8550,test04556.png,1.0,9,0
8551,test05890.png,1.0,8,0
8552,test03239.png,9.0,1,0
8553,test04230.png,6.0,6,1
8554,test02899.png,0.0,1,0
8555,test02641.png,4.0,3,3
8556,test01348.png,8.0,0,0
8557,test09714.png,7.0,4,3
8558,test06427.png,6.0,0,2
8559,test07739.png,1.0,1,1
8560,test00056.png,6.0,7,7
8561,test09700.png,9.0,9,8
8562,test06433.png,6.0,6,1
8563,test00042.png,6.0,2,7
8564,test04224.png,1.0,1,1
8565,test02655.png,6.0,7,7
8566,test02133.png,0.0,0,0
8567,test04542.png,8.0,0,8
8568,test05884.png,3.0,1,7
8569,test00724.png,6.0,2,5
8570,test08378.png,3.0,1,6
8571,test09066.png,6.0,9,7
8572,test06355.png,8.0,0,0
8573,test00917.png,0.0,0,0
8574,test08393.png,4.0,6,7
8575,test02866.png,0.0,9,9
8576,test09933.png,0.0,0,0
8577,test09927.png,0.0,1,2
8578,test02872.png,3.0,5,5
8579,test09099.png,1.0,1,1
8580,test00903.png,0.0,0,5
8581,test08387.png,5.0,9,9
8582,test04595.png,6.0,6,6
8583,test05853.png,8.0,0,8
8584,test06382.png,8.0,1,1
8585,test00095.png,8.0,1,1
8586,test07922.png,6.0,4,1
8587,test02682.png,1.0,7,7
8588,test02696.png,6.0,6,6
8589,test03588.png,4.0,3,5
8590,test00081.png,8.0,2,0
8591,test07936.png,4.0,5,1
8592,test06396.png,0.0,8,0
8593,test07088.png,8.0,8,1
8594,test04581.png,5.0,3,9
8595,test05847.png,1.0,8,1
8596,test03371.png,1.0,1,1
8597,test05700.png,6.0,5,5
8598,test01566.png,1.0,0,5
8599,test06209.png,4.0,4,7
8600,test07117.png,4.0,6,3
8601,test08224.png,4.0,2,7
8602,test00678.png,8.0,0,8
8603,test09884.png,3.0,1,1
8604,test07671.png,9.0,8,9
8605,test08542.png,5.0,8,6
8606,test01200.png,3.0,1,1
8607,test02709.png,0.0,8,8
8608,test05066.png,9.0,8,1
8609,test04378.png,4.0,5,9
8610,test03417.png,4.0,2,5
8611,test05072.png,6.0,7,7
8612,test03403.png,4.0,4,2
8613,test09890.png,4.0,2,8
8614,test07665.png,8.0,9,1
8615,test08556.png,4.0,1,9
8616,test09648.png,1.0,6,3
8617,test01214.png,4.0,0,2
8618,test01572.png,1.0,5,3
8619,test07103.png,1.0,5,5
8620,test08230.png,1.0,1,0
8621,test03365.png,9.0,1,1
8622,test05714.png,4.0,9,7
8623,test09106.png,3.0,9,1
8624,test06235.png,1.0,1,9
8625,test08218.png,1.0,5,5
8626,test00644.png,4.0,1,5
8627,test04422.png,5.0,7,7
8628,test02053.png,7.0,5,7
8629,test02735.png,6.0,3,3
8630,test04344.png,6.0,0,5
8631,test00122.png,4.0,5,7
8632,test09660.png,4.0,0,8
8633,test06553.png,1.0,1,2
8634,test07895.png,8.0,0,5
8635,test00136.png,6.0,3,1
8636,test07659.png,6.0,5,5
8637,test09674.png,4.0,0,0
8638,test06547.png,0.0,0,0
8639,test01228.png,0.0,0,0
8640,test07881.png,1.0,8,1
8641,test02721.png,0.0,5,7
8642,test04350.png,6.0,6,6
8643,test03359.png,0.0,8,0
8644,test04436.png,9.0,6,9
8645,test05728.png,8.0,9,1
8646,test02047.png,4.0,5,7
8647,test09112.png,4.0,9,4
8648,test00888.png,8.0,1,1
8649,test06221.png,8.0,2,2
8650,test00650.png,1.0,5,5
8651,test00863.png,5.0,2,7
8652,test02912.png,0.0,1,1
8653,test09847.png,8.0,0,8
8654,test08581.png,1.0,1,2
8655,test09853.png,0.0,8,8
8656,test08595.png,4.0,9,7
8657,test02906.png,9.0,1,7
8658,test00877.png,5.0,0,8
8659,test02090.png,4.0,0,0
8660,test05927.png,1.0,3,7
8661,test00687.png,0.0,0,2
8662,test01599.png,3.0,0,3
8663,test06590.png,1.0,9,1
8664,test07856.png,1.0,5,5
8665,test04387.png,4.0,6,7
8666,test05099.png,9.0,0,0
8667,test04393.png,4.0,3,7
8668,test06584.png,2.0,8,8
8669,test07842.png,4.0,0,7
8670,test00693.png,4.0,1,9
8671,test02084.png,6.0,0,5
8672,test05933.png,6.0,3,7
8673,test03615.png,3.0,1,9
8674,test05264.png,8.0,8,1
8675,test01002.png,0.0,7,7
8676,test08998.png,0.0,0,0
8677,test08740.png,3.0,3,5
8678,test07473.png,1.0,9,1
8679,test08026.png,1.0,1,1
8680,test07315.png,2.0,0,9
8681,test09338.png,4.0,0,0
8682,test01764.png,1.0,0,5
8683,test05502.png,4.0,9,7
8684,test03173.png,1.0,6,5
8685,test02279.png,6.0,7,7
8686,test05516.png,8.0,1,9
8687,test04608.png,8.0,0,0
8688,test03167.png,0.0,9,8
8689,test08032.png,5.0,2,6
8690,test07301.png,9.0,0,8
8691,test01770.png,8.0,8,0
8692,test01016.png,4.0,5,5
8693,test06779.png,9.0,1,9
8694,test08754.png,0.0,0,0
8695,test07467.png,4.0,7,7
8696,test00308.png,0.0,8,8
8697,test03601.png,8.0,1,5
8698,test05270.png,4.0,2,2
8699,test06751.png,6.0,6,5
8700,test09462.png,6.0,2,5
8701,test06989.png,1.0,1,8
8702,test00320.png,0.0,8,0
8703,test03629.png,4.0,8,9
8704,test04146.png,8.0,2,0
8705,test05258.png,4.0,6,6
8706,test02537.png,4.0,5,7
8707,test02251.png,8.0,2,0
8708,test04620.png,6.0,9,0
8709,test00446.png,1.0,1,1
8710,test07329.png,6.0,7,7
8711,test01980.png,4.0,0,0
8712,test06037.png,3.0,1,1
8713,test09304.png,0.0,0,0
8714,test01758.png,4.0,0,0
8715,test00452.png,0.0,3,5
8716,test01994.png,0.0,1,2
8717,test06023.png,8.0,9,8
8718,test09310.png,4.0,3,7
8719,test02245.png,8.0,3,2
8720,test04634.png,0.0,0,0
8721,test04152.png,6.0,3,3
8722,test02523.png,1.0,3,5
8723,test06745.png,4.0,7,7
8724,test09476.png,9.0,6,9
8725,test08768.png,0.0,8,8
8726,test00334.png,1.0,9,9
8727,test08783.png,1.0,0,1
8728,test06976.png,1.0,9,9
8729,test04807.png,4.0,1,7
8730,test04813.png,6.0,0,7
8731,test08797.png,1.0,1,9
8732,test06962.png,8.0,1,1
8733,test09489.png,4.0,1,7
8734,test03832.png,1.0,0,5
8735,test04185.png,6.0,7,5
8736,test08967.png,6.0,2,5
8737,test06792.png,1.0,4,5
8738,test00485.png,6.0,1,7
8739,test01943.png,9.0,7,8
8740,test02292.png,4.0,0,7
8741,test03198.png,7.0,0,1
8742,test02286.png,1.0,9,9
8743,test00491.png,0.0,1,8
8744,test01957.png,4.0,1,1
8745,test07498.png,1.0,1,5
8746,test08973.png,8.0,0,7
8747,test06786.png,9.0,0,2
8748,test03826.png,4.0,3,6
8749,test04191.png,2.0,0,7
8750,test08793.png,1.0,9,9
8751,test06966.png,8.0,7,0
8752,test04817.png,8.0,2,5
8753,test04803.png,4.0,6,7
8754,test09499.png,3.0,6,3
8755,test08787.png,6.0,5,5
8756,test06972.png,6.0,5,1
8757,test04195.png,2.0,0,9
8758,test03822.png,1.0,9,9
8759,test08977.png,1.0,7,7
8760,test06782.png,1.0,8,8
8761,test00495.png,8.0,2,0
8762,test01953.png,8.0,2,8
8763,test02282.png,1.0,1,9
8764,test02296.png,1.0,1,1
8765,test03188.png,4.0,1,0
8766,test00481.png,5.0,0,5
8767,test01947.png,1.0,7,7
8768,test08963.png,1.0,9,2
8769,test06796.png,0.0,0,0
8770,test07488.png,5.0,0,5
8771,test04181.png,4.0,5,6
8772,test03836.png,8.0,1,1
8773,test05274.png,4.0,8,2
8774,test03605.png,6.0,1,5
8775,test07463.png,1.0,1,1
8776,test08750.png,3.0,5,5
8777,test01012.png,0.0,0,0
8778,test08988.png,0.0,0,2
8779,test09328.png,4.0,6,7
8780,test01774.png,4.0,2,0
8781,test07305.png,4.0,1,1
8782,test08036.png,5.0,5,5
8783,test03163.png,6.0,6,5
8784,test05512.png,4.0,7,4
8785,test04618.png,8.0,8,8
8786,test03177.png,6.0,9,9
8787,test02269.png,6.0,7,9
8788,test05506.png,1.0,0,5
8789,test01760.png,3.0,5,5
8790,test07311.png,1.0,9,9
8791,test08022.png,6.0,2,5
8792,test07477.png,6.0,0,6
8793,test08744.png,3.0,1,7
8794,test00318.png,4.0,5,5
8795,test01006.png,0.0,0,0
8796,test06769.png,8.0,9,8
8797,test05260.png,4.0,8,1
8798,test03611.png,6.0,6,6
8799,test00330.png,4.0,1,1
8800,test06999.png,8.0,0,0
8801,test09472.png,9.0,3,7
8802,test06741.png,3.0,6,9
8803,test05248.png,6.0,2,7
8804,test02527.png,7.0,0,5
8805,test03639.png,9.0,1,9
8806,test04156.png,2.0,2,5
8807,test04630.png,6.0,0,6
8808,test02241.png,4.0,6,3
8809,test09314.png,5.0,1,5
8810,test06027.png,1.0,4,7
8811,test01748.png,3.0,9,7
8812,test00456.png,0.0,2,0
8813,test01990.png,0.0,1,1
8814,test07339.png,1.0,1,9
8815,test09300.png,1.0,0,1
8816,test06033.png,6.0,7,7
8817,test00442.png,4.0,7,7
8818,test01984.png,1.0,3,0
8819,test04624.png,0.0,0,0
8820,test02255.png,9.0,0,0
8821,test02533.png,4.0,7,7
8822,test04142.png,6.0,1,1
8823,test08778.png,4.0,4,7
8824,test00324.png,1.0,3,0
8825,test09466.png,6.0,8,8
8826,test06755.png,8.0,0,0
8827,test00873.png,4.0,0,2
8828,test02902.png,3.0,3,9
8829,test09857.png,9.0,0,0
8830,test08591.png,1.0,9,9
8831,test09843.png,6.0,7,6
8832,test08585.png,6.0,6,9
8833,test02916.png,6.0,3,9
8834,test00867.png,8.0,0,0
8835,test05937.png,1.0,5,7
8836,test02080.png,6.0,2,4
8837,test01589.png,9.0,1,1
8838,test00697.png,0.0,1,8
8839,test06580.png,7.0,1,1
8840,test07846.png,6.0,1,7
8841,test05089.png,0.0,0,0
8842,test04397.png,6.0,6,5
8843,test04383.png,8.0,8,8
8844,test06594.png,1.0,0,2
8845,test07852.png,7.0,2,2
8846,test00683.png,6.0,6,6
8847,test05923.png,4.0,2,5
8848,test02094.png,5.0,0,5
8849,test05710.png,0.0,9,0
8850,test03361.png,1.0,6,9
8851,test08234.png,0.0,0,0
8852,test07107.png,5.0,8,7
8853,test00668.png,2.0,2,2
8854,test01576.png,8.0,8,8
8855,test06219.png,4.0,1,3
8856,test01210.png,0.0,0,0
8857,test09894.png,8.0,1,0
8858,test08552.png,6.0,7,2
8859,test07661.png,4.0,2,5
8860,test04368.png,0.0,8,8
8861,test03407.png,4.0,2,7
8862,test02719.png,0.0,0,8
8863,test05076.png,4.0,0,7
8864,test03413.png,8.0,9,9
8865,test05062.png,4.0,7,7
8866,test09658.png,1.0,1,1
8867,test01204.png,8.0,8,8
8868,test09880.png,5.0,3,7
8869,test08546.png,4.0,7,5
8870,test07675.png,9.0,1,5
8871,test08220.png,8.0,1,9
8872,test07113.png,4.0,9,7
8873,test01562.png,3.0,5,5
8874,test05704.png,6.0,5,5
8875,test03375.png,9.0,0,1
8876,test08208.png,0.0,0,1
8877,test00654.png,6.0,6,9
8878,test06225.png,0.0,8,8
8879,test09116.png,0.0,9,1
8880,test02043.png,3.0,1,1
8881,test04432.png,0.0,3,6
8882,test04354.png,4.0,3,7
8883,test02725.png,1.0,1,1
8884,test06543.png,0.0,0,0
8885,test09670.png,1.0,5,5
8886,test07885.png,9.0,0,7
8887,test00132.png,4.0,7,7
8888,test06557.png,8.0,7,8
8889,test09664.png,4.0,2,1
8890,test07891.png,8.0,1,8
8891,test01238.png,3.0,1,9
8892,test00126.png,8.0,9,8
8893,test07649.png,5.0,6,3
8894,test04340.png,8.0,0,2
8895,test02731.png,0.0,1,0
8896,test05738.png,8.0,8,1
8897,test02057.png,2.0,0,0
8898,test03349.png,3.0,1,8
8899,test04426.png,4.0,2,2
8900,test00640.png,4.0,2,3
8901,test06231.png,8.0,0,7
8902,test09102.png,6.0,6,6
8903,test00898.png,0.0,0,0
8904,test08383.png,8.0,1,5
8905,test00907.png,1.0,1,1
8906,test02876.png,8.0,0,3
8907,test09923.png,9.0,1,1
8908,test09937.png,8.0,0,9
8909,test02862.png,0.0,0,0
8910,test08397.png,1.0,1,1
8911,test09089.png,2.0,1,8
8912,test00913.png,6.0,1,5
8913,test04585.png,8.0,8,8
8914,test05843.png,4.0,3,4
8915,test06392.png,9.0,0,9
8916,test07932.png,6.0,1,9
8917,test00085.png,0.0,0,0
8918,test02692.png,0.0,0,9
8919,test03598.png,6.0,0,7
8920,test02686.png,4.0,6,3
8921,test07926.png,8.0,0,0
8922,test00091.png,6.0,9,9
8923,test07098.png,4.0,6,2
8924,test06386.png,4.0,2,2
8925,test04591.png,0.0,0,0
8926,test05857.png,4.0,2,0
8927,test03215.png,6.0,9,9
8928,test05664.png,0.0,8,8
8929,test01402.png,8.0,1,1
8930,test08340.png,4.0,3,5
8931,test07073.png,9.0,9,9
8932,test08426.png,5.0,2,2
8933,test07715.png,6.0,7,7
8934,test01364.png,3.0,5,7
8935,test09738.png,8.0,0,0
8936,test05102.png,9.0,0,9
8937,test03573.png,0.0,3,5
8938,test05116.png,3.0,1,1
8939,test02679.png,1.0,5,8
8940,test03567.png,9.0,3,9
8941,test04208.png,0.0,0,0
8942,test08432.png,5.0,1,3
8943,test07701.png,4.0,3,7
8944,test01370.png,8.0,1,8
8945,test06379.png,8.0,9,1
8946,test01416.png,8.0,6,9
8947,test00708.png,4.0,6,7
8948,test08354.png,5.0,6,9
8949,test07067.png,6.0,6,9
8950,test03201.png,8.0,9,9
8951,test05670.png,8.0,9,8
8952,test06351.png,5.0,1,3
8953,test09062.png,8.0,1,9
8954,test00720.png,4.0,2,2
8955,test04546.png,8.0,1,1
8956,test03229.png,0.0,9,9
8957,test05880.png,6.0,9,7
8958,test02137.png,6.0,6,2
8959,test05658.png,3.0,5,1
8960,test02651.png,0.0,0,0
8961,test02889.png,4.0,9,8
8962,test04220.png,1.0,0,9
8963,test07729.png,6.0,6,6
8964,test00046.png,8.0,0,0
8965,test01358.png,2.0,0,7
8966,test06437.png,5.0,0,5
8967,test09704.png,7.0,0,1
8968,test00052.png,6.0,6,8
8969,test06423.png,0.0,8,8
8970,test09710.png,0.0,9,0
8971,test02645.png,4.0,1,9
8972,test04234.png,0.0,8,7
8973,test04552.png,6.0,5,5
8974,test05894.png,4.0,2,2
8975,test02123.png,8.0,8,8
8976,test06345.png,3.0,2,7
8977,test09076.png,9.0,1,1
8978,test00734.png,4.0,2,6
8979,test08368.png,5.0,2,5
8980,test06812.png,8.0,8,9
8981,test04963.png,4.0,3,7
8982,test08181.png,1.0,0,0
8983,test08195.png,4.0,2,5
8984,test04977.png,6.0,6,6
8985,test06806.png,0.0,0,0
8986,test02490.png,4.0,1,1
8987,test03956.png,6.0,5,5
8988,test00287.png,9.0,2,2
8989,test01199.png,8.0,3,4
8990,test08803.png,0.0,1,1
8991,test06190.png,5.0,0,0
8992,test01827.png,9.0,3,5
8993,test04787.png,4.0,9,9
8994,test05499.png,8.0,8,8
8995,test04793.png,8.0,9,9
8996,test06184.png,0.0,8,7
8997,test01833.png,5.0,4,9
8998,test00293.png,9.0,1,1
8999,test08817.png,0.0,2,0
9000,test02484.png,8.0,0,8
9001,test03942.png,1.0,1,1
9002,test03771.png,6.0,3,5
9003,test05300.png,4.0,0,4
9004,test06609.png,4.0,0,7
9005,test01166.png,9.0,7,5
9006,test00278.png,4.0,6,9
9007,test07517.png,8.0,1,1
9008,test08624.png,0.0,8,0
9009,test07271.png,4.0,0,9
9010,test08142.png,0.0,0,1
9011,test01600.png,6.0,6,5
9012,test05466.png,3.0,1,1
9013,test02309.png,4.0,9,7
9014,test03017.png,3.0,9,7
9015,test04778.png,8.0,0,0
9016,test05472.png,6.0,1,1
9017,test03003.png,0.0,0,0
9018,test07265.png,9.0,8,0
9019,test08156.png,8.0,1,1
9020,test01614.png,9.0,9,7
9021,test09248.png,0.0,0,0
9022,test01172.png,9.0,3,3
9023,test07503.png,8.0,0,8
9024,test08630.png,0.0,0,0
9025,test03765.png,6.0,5,5
9026,test05314.png,0.0,7,9
9027,test09506.png,0.0,0,7
9028,test06635.png,8.0,8,8
9029,test00244.png,4.0,0,7
9030,test08618.png,0.0,2,0
9031,test04022.png,8.0,0,0
9032,test02453.png,0.0,9,1
9033,test03995.png,4.0,8,5
9034,test02335.png,4.0,4,5
9035,test04744.png,4.0,0,7
9036,test00522.png,6.0,0,7
9037,test09260.png,8.0,1,1
9038,test06153.png,4.0,2,2
9039,test07259.png,4.0,7,7
9040,test00536.png,3.0,9,5
9041,test01628.png,1.0,2,3
9042,test09274.png,4.0,1,1
9043,test06147.png,8.0,8,1
9044,test04988.png,6.0,0,0
9045,test02321.png,9.0,0,0
9046,test04750.png,8.0,1,0
9047,test04036.png,4.0,9,9
9048,test03759.png,8.0,1,9
9049,test02447.png,8.0,8,9
9050,test05328.png,5.0,1,5
9051,test03981.png,8.0,8,8
9052,test09512.png,9.0,0,0
9053,test06621.png,0.0,2,5
9054,test00250.png,0.0,8,8
9055,test04751.png,4.0,8,6
9056,test02320.png,4.0,7,5
9057,test04989.png,0.0,7,8
9058,test06146.png,1.0,9,5
9059,test09275.png,6.0,1,3
9060,test01629.png,9.0,1,9
9061,test00537.png,4.0,7,7
9062,test07258.png,1.0,9,1
9063,test00251.png,4.0,7,7
9064,test06620.png,1.0,1,9
9065,test09513.png,8.0,0,0
9066,test03980.png,1.0,5,1
9067,test05329.png,1.0,8,1
9068,test02446.png,8.0,1,8
9069,test03758.png,8.0,1,1
9070,test04037.png,4.0,4,2
9071,test03994.png,3.0,5,5
9072,test02452.png,7.0,0,9
9073,test04023.png,6.0,8,5
9074,test08619.png,4.0,7,7
9075,test00245.png,0.0,0,0
9076,test06634.png,4.0,6,3
9077,test09507.png,4.0,2,8
9078,test06152.png,5.0,5,5
9079,test09261.png,6.0,0,8
9080,test00523.png,0.0,0,5
9081,test04745.png,7.0,7,7
9082,test02334.png,6.0,3,5
9083,test09249.png,0.0,1,8
9084,test01615.png,3.0,5,5
9085,test08157.png,8.0,9,1
9086,test07264.png,3.0,8,0
9087,test03002.png,3.0,3,5
9088,test05473.png,4.0,8,9
9089,test05315.png,1.0,3,3
9090,test03764.png,4.0,6,2
9091,test08631.png,6.0,7,7
9092,test07502.png,4.0,0,1
9093,test01173.png,6.0,4,7
9094,test08625.png,4.0,0,2
9095,test07516.png,1.0,1,5
9096,test00279.png,1.0,1,9
9097,test01167.png,8.0,0,0
9098,test06608.png,5.0,1,3
9099,test05301.png,6.0,1,1
9100,test03770.png,3.0,9,1
9101,test04779.png,8.0,8,8
9102,test03016.png,4.0,1,7
9103,test02308.png,9.0,0,7
9104,test05467.png,8.0,0,2
9105,test01601.png,0.0,8,0
9106,test08143.png,6.0,1,6
9107,test07270.png,1.0,8,9
9108,test01832.png,4.0,2,2
9109,test06185.png,9.0,5,5
9110,test04792.png,6.0,8,1
9111,test03943.png,0.0,0,0
9112,test02485.png,4.0,4,4
9113,test08816.png,6.0,1,1
9114,test00292.png,0.0,0,0
9115,test01198.png,8.0,0,8
9116,test08802.png,7.0,2,2
9117,test00286.png,8.0,1,1
9118,test03957.png,2.0,3,4
9119,test02491.png,4.0,2,2
9120,test05498.png,0.0,0,0
